id,status_group
12054,functional
28427,functional
50614,functional
2456,functional
27366,functional
38417,functional
57240,functional
69146,functional
36139,functional
44846,functional
41853,functional
71306,functional
48902,non functional
58072,functional
24744,functional
70781,non functional
7736,non functional
37497,non functional
10671,functional
47335,functional
30147,functional
7026,functional
24229,non functional
29451,functional
50016,non functional
20397,functional
48840,non functional
56020,non functional
52122,non functional
18322,non functional
51296,non functional
33951,non functional
10116,functional
39021,functional
28269,functional
25176,non functional
51108,functional
57511,functional
131,non functional
20818,non functional
18685,functional
59708,functional
8780,non functional
57850,functional
19520,functional
55299,non functional
19421,non functional
6806,functional
19429,non functional
44568,functional
17311,functional
7827,functional
67221,non functional
69803,functional
39771,functional
54206,functional
70278,functional
11631,non functional
47897,functional
54184,functional needs repair
21662,functional
22557,functional
61755,functional
29977,non functional
28121,functional
61978,functional
71029,functional
59965,functional
71545,non functional
41633,functional
39352,functional
31151,functional
66436,non functional
63946,functional
3593,non functional
26620,functional
38188,functional
34213,non functional
21118,functional
4549,functional
53298,functional
71996,functional
26116,functional
49245,non functional
35201,functional
60753,functional
62945,functional
53722,functional
364,functional
53340,functional
37073,functional
21170,functional
2000,functional
6847,non functional
64167,non functional
22019,functional
29755,functional
24897,functional
53849,non functional
41234,functional
58249,non functional
5760,functional
34643,functional
45589,functional
912,functional
35302,functional
38801,functional
25332,non functional
16840,non functional
13684,non functional
72162,functional
30220,functional
71433,non functional
45345,non functional
71586,functional
12737,functional
45091,non functional
7357,functional
64285,functional
26149,functional
65267,non functional
30909,non functional
55191,non functional
66174,non functional
2852,non functional
20244,functional
43495,functional
57193,non functional
21818,functional
63359,functional
69346,functional
7191,non functional
22787,non functional
70663,functional
27137,functional
71027,functional
6246,non functional
18109,non functional
60896,functional
67951,functional
11645,non functional
39245,non functional
11979,functional
70097,functional
71971,functional
58935,functional
14900,functional
11977,functional
15008,functional
28628,non functional
36240,functional
15945,functional
38705,functional
1121,functional
14708,non functional
14151,functional
7318,non functional
63612,functional
3321,functional
73632,functional needs repair
72355,non functional
63841,functional
18006,non functional
13220,functional
52088,non functional
14865,non functional
66261,functional
50644,functional
71461,non functional
43239,non functional
32291,non functional
48116,functional
27614,functional
64045,functional
58618,functional
35743,non functional
61954,non functional
64801,functional
63661,functional
41537,functional
11942,functional
66097,functional
24266,functional
32300,non functional
52092,non functional
42912,non functional
50498,functional
23828,functional
31425,functional
62487,functional
1901,functional
27458,functional
13259,functional
64747,functional
11095,functional
50055,non functional
69031,functional
65877,functional
10858,non functional
67726,non functional
46822,functional
43818,functional
16988,functional
12913,functional
36997,functional
7301,functional
32415,functional
50308,non functional
62020,functional
29268,non functional
74184,functional
67687,non functional
42816,functional
547,functional
25410,non functional
73791,functional
54494,functional
50634,functional
20889,functional
20603,functional
6151,non functional
55569,functional
35221,functional
67630,non functional
30611,functional
28075,functional
35852,functional
63586,non functional
62562,functional
7228,functional
57333,functional
13609,non functional
14483,functional
56101,functional
14046,non functional
42124,functional
26183,non functional
58184,functional
40983,functional
14256,non functional
55150,functional
1819,functional
24155,functional
65836,functional
30949,functional
27156,non functional
5851,functional
20570,non functional
32080,functional
26196,functional
31604,non functional
43726,functional
20318,functional
10512,functional
69352,functional
4765,functional
63436,functional
42382,non functional
9364,non functional
49404,functional
154,functional
59676,functional
18190,functional
