id,status_group
59965,non functional
71545,non functional
41633,non functional
39352,functional
31151,functional
66436,functional
63946,functional
3593,non functional
26620,functional
38188,functional
34213,functional
21118,non functional
4549,non functional
53298,non functional
71996,functional
26116,functional
49245,functional
35201,non functional
60753,non functional
62945,functional needs repair
53722,functional
364,functional
53340,functional
37073,non functional
21170,non functional
2000,non functional
6847,functional
64167,non functional
22019,functional
29755,non functional
24897,non functional
53849,functional
41234,functional
58249,non functional
5760,functional
34643,functional
45589,functional
912,non functional
35302,functional
38801,non functional
25332,functional
16840,functional
13684,functional
72162,non functional
30220,non functional
71433,functional
45345,non functional
71586,non functional
12737,non functional
45091,functional
7357,non functional
64285,functional
26149,functional
65267,functional needs repair
30909,functional
55191,functional
66174,non functional
2852,functional
20244,functional
43495,non functional
57193,non functional
21818,non functional
63359,functional needs repair
69346,functional
7191,functional
22787,functional
70663,functional
27137,non functional
71027,functional
6246,functional
18109,functional
60896,functional
67951,non functional
11645,functional
39245,functional
11979,non functional
70097,functional
71971,functional
58935,non functional
14900,non functional
11977,non functional
15008,functional
28628,functional
36240,non functional
15945,functional
38705,functional
1121,non functional
14708,functional
14151,functional
7318,functional
63612,functional
3321,non functional
73632,functional
72355,non functional
63841,functional needs repair
18006,functional
13220,functional
52088,non functional
14865,functional
66261,non functional
50644,functional
71461,functional
43239,non functional
32291,functional
48116,functional
27614,functional needs repair
64045,non functional
58618,functional
35743,functional
61954,functional needs repair
64801,functional
63661,functional needs repair
41537,functional
11942,non functional
66097,non functional
24266,non functional
32300,non functional
52092,functional
42912,non functional
50498,non functional
23828,non functional
31425,functional
62487,functional
1901,non functional
27458,functional
13259,functional
64747,non functional
11095,functional
50055,functional
69031,functional
65877,functional
10858,non functional
67726,functional
46822,functional needs repair
43818,non functional
16988,non functional
12913,functional needs repair
36997,functional
7301,functional
32415,functional
50308,non functional
62020,functional
29268,functional
74184,non functional
67687,functional
42816,non functional
547,non functional
25410,functional
73791,functional
54494,non functional
50634,non functional
20889,functional
20603,functional
6151,functional
55569,functional needs repair
35221,functional
67630,non functional
30611,non functional
28075,non functional
35852,functional
63586,non functional
62562,non functional
7228,functional
57333,non functional
13609,non functional
14483,non functional
56101,functional
14046,functional
42124,non functional
26183,functional
58184,functional
40983,functional
14256,non functional
55150,functional needs repair
1819,functional
24155,functional
65836,functional
30949,functional
27156,functional
5851,functional
20570,functional
32080,functional
26196,functional needs repair
31604,non functional
43726,functional
20318,functional
10512,functional
69352,functional
4765,non functional
63436,functional
42382,non functional
9364,functional
49404,non functional
154,functional
59676,functional
18190,functional
18521,functional
65305,non functional
5098,functional
47491,functional
48637,non functional
45632,functional
52421,functional
39864,non functional
8323,non functional
52187,functional
68150,non functional
26021,functional
40994,functional
72334,functional
41898,functional
13086,non functional
15817,functional
38866,functional
53443,non functional
36477,non functional
41328,functional
61130,non functional
38685,non functional
56234,functional
43896,functional
10007,non functional
2049,non functional
2544,functional
22483,non functional
36236,functional
72219,functional
10911,functional
30975,functional
9607,non functional
62746,functional
