id,status_group
69849,functional needs repair
33102,non functional
30549,functional
16753,functional
71400,functional needs repair
33403,functional needs repair
21798,non functional
20721,functional needs repair
32707,functional
2923,functional needs repair
67831,non functional
59754,functional needs repair
35196,non functional
26403,functional needs repair
38262,functional
47746,functional needs repair
15274,non functional
31525,functional needs repair
60960,non functional
65784,functional needs repair
62754,functional
29093,functional needs repair
34854,functional
48681,non functional
10776,non functional
6743,non functional
45227,functional needs repair
30267,functional
23140,functional
57490,functional
4504,functional needs repair
19727,functional
71984,functional needs repair
43209,functional needs repair
72753,functional needs repair
61572,non functional
18543,non functional
56348,functional
66707,non functional
7133,non functional
46267,non functional
68267,functional needs repair
37601,non functional
31118,functional
54582,functional
50499,functional needs repair
73245,functional
43554,non functional
44886,functional needs repair
58787,functional
65470,functional needs repair
66541,functional needs repair
62766,functional
29942,functional
65418,functional needs repair
36825,functional
24795,non functional
34639,functional needs repair
25307,functional needs repair
6492,functional needs repair
71237,non functional
14515,functional
12655,functional needs repair
9102,functional needs repair
55517,functional needs repair
57681,functional
7417,functional needs repair
4109,functional
23934,non functional
61236,functional needs repair
69600,functional needs repair
7298,functional needs repair
53236,non functional
45783,functional
60624,functional needs repair
1003,functional needs repair
68752,functional needs repair
63430,non functional
50781,functional
73116,non functional
55839,functional needs repair
36337,functional
60805,functional needs repair
39460,functional needs repair
8652,non functional
2082,non functional
33838,functional
30167,functional
58613,functional needs repair
59808,non functional
40549,functional
51032,functional
4970,non functional
31718,functional
7448,functional
33039,functional
18162,functional
54947,functional needs repair
25673,functional
7034,functional
39121,functional
16592,non functional
58164,functional needs repair
11108,functional
57046,non functional
65501,non functional
15535,functional
39945,functional needs repair
62107,non functional
19229,non functional
18398,functional needs repair
60414,functional
22608,non functional
72902,functional needs repair
14785,functional
56454,functional needs repair
31862,functional
68861,functional needs repair
2418,functional
74010,non functional
63813,functional
27645,non functional
73011,non functional
9092,non functional
66593,non functional
16257,non functional
37407,functional needs repair
38761,non functional
73633,non functional
54435,non functional
3892,non functional
30201,functional needs repair
66363,functional
73327,functional
32743,non functional
5390,functional needs repair
33240,non functional
32675,functional needs repair
37836,non functional
67404,non functional
28539,non functional
66098,functional
1420,functional
15260,functional needs repair
59666,functional needs repair
59841,functional
70159,functional
32808,functional
6351,functional
39453,functional needs repair
8670,functional needs repair
46548,functional
12409,non functional
47267,functional
34963,functional
71579,functional needs repair
50979,functional
10509,functional needs repair
55581,functional
5667,functional
66458,non functional
37668,functional needs repair
59805,functional
32419,functional needs repair
28922,functional
69611,non functional
32593,functional
7385,non functional
71543,functional needs repair
72016,functional needs repair
30969,non functional
