,id,status_group,longitude,latitude
6252,28636,functional needs repair,33.95503918,-2.0159149
6253,71546,functional,37.55392418,-3.38213528
6254,33611,non functional,37.23738303,-3.27177879
6255,67035,non functional,37.15454004,-3.27510158
6256,51737,non functional,38.79893457,-6.60819746
6257,63250,functional needs repair,33.5040702,-3.11511628
6258,44439,non functional,38.05453141,-4.36218811
6259,3298,functional,33.05364722,-2.55623115
6260,45266,non functional,39.04423615,-6.75263873
6261,39647,functional,31.54609157,-1.02085281
6262,37026,functional,35.89733791,-10.48727628
6263,38962,functional,38.72084941,-10.46143356
6264,53549,functional,38.67233844,-5.80875816
6265,15399,functional,31.72613954,-2.66835256
6266,34031,functional,37.07074778,-3.0020517000000004
6267,58734,non functional,31.56865927,-1.62622626
6268,56598,functional,31.55469289,-1.4420919
6269,70415,functional,32.98339248,-4.17072973
6270,1687,functional,39.12127488,-9.90552427
6271,52090,functional,34.80764332,-9.02763056
6272,25281,functional,33.10959452,-4.85903287
6273,11034,functional,35.85088089,-4.29283229
6274,20183,functional,37.7955972,-7.37529918
6275,51797,functional,38.66461076,-5.80485807
6276,56191,functional,38.50004817,-5.09968012
6277,25048,functional,30.06158916,-4.65983191
6278,9013,functional,37.29195561,-3.56941878
6279,57074,functional,37.07371883,-3.2997434
6280,21345,non functional,36.14147733,-10.46156863
6281,48194,functional,33.51110514,-2.97529749
6282,23721,non functional,33.17859039,-3.86868308
6283,33955,non functional,34.60523265,-9.27192972
6284,29035,non functional,38.8788154,-8.42915216
6285,50867,functional,38.15850638,-5.50040175
6286,39569,non functional,31.50628735,-1.25516185
6287,12327,functional,35.1650949,-3.96788611
6288,47477,non functional,38.97623898,-5.4248543
6289,69534,functional,35.58846003,-7.84362361
6290,30171,functional,35.19835075,-9.21341613
6291,18332,non functional,35.76384019,-2.13690072
6292,14896,functional needs repair,33.57492992,-9.24463251
6293,52766,functional,32.45246119,-3.88782979
6294,26727,functional,32.24622393,-4.18805054
6295,53097,functional,32.87299549,-9.32478985
6296,25172,non functional,35.31839194,-4.23017882
6297,69382,non functional,35.63992864,-10.68898753
6298,65996,functional,30.68180879,-1.25439152
6299,42636,functional,35.57495237,-4.21197714
6300,1413,functional,37.61235332,-6.13672903
6301,72574,non functional,37.65822944,-3.68118922
6302,57312,functional,0.0,-2e-08
6303,37644,non functional,36.93127807,-3.55707832
6304,8549,non functional,35.27145666,-4.4126772
6305,39485,non functional,36.36152617,-8.77264279
6306,16961,functional,35.73133065,-6.26252818
6307,30585,functional,37.12373626,-2.86273824
6308,32390,functional,36.18720846,-8.94193822
6309,62198,functional needs repair,38.53726213,-5.00789486
6310,63668,functional,38.27545606,-10.23447362
6311,14184,non functional,29.90076010000001,-4.85520333
6312,7193,non functional,36.88274399,-3.34175553
6313,52243,functional,36.75330493,-8.92634971
6314,59945,non functional,37.72167214,-3.68561917
6315,56897,non functional,35.94863196,-5.89385673
6316,58215,functional,36.68960664,-8.14569615
6317,18209,non functional,30.92109184,-1.59466954
6318,53764,functional,33.29712358,-3.99472261
6319,848,non functional,0.0,-2e-08
6320,1707,functional,30.30161995,-4.57534323
6321,65820,functional,36.83615749,-3.30785644
6322,22104,functional,38.37331413,-4.728821400000001
6323,48439,functional,31.22403959,-3.03613152
6324,16470,non functional,30.43827523,-5.61076284
6325,37389,non functional,34.62662481,-11.03365679
6326,70441,non functional,31.17510447,-1.42990595
6327,5210,non functional,33.13252867,-9.47016786
6328,39894,functional,34.02176962,-9.28485184
6329,17150,functional,33.26946111,-8.44869079
6330,54600,non functional,37.58842816,-3.17198116
6331,73520,functional,32.06565222,-5.00806626
6332,66848,non functional,39.02767788,-8.45678423
6333,68051,non functional,34.50964993,-9.87987523
6334,26216,functional,37.59305312,-3.22488323
6335,39324,non functional,29.93011523,-4.80437097
6336,53073,functional,33.39232046,-3.84035651
6337,60366,functional,33.5720235,-3.71857058
6338,71197,functional,35.07464123,-5.26285529
6339,7006,functional,31.29970136,-7.84313883
6340,50938,non functional,35.73378846,-3.45646672
6341,46275,functional,37.90743752,-4.50097143
6342,20459,functional,35.55475275,-4.2204888
6343,63745,functional,34.99684657,-8.95129845
6344,9962,functional,34.26902785,-1.66173399
6345,1681,non functional,39.17857573,-7.31865031
6346,21529,non functional,35.35789944,-4.04935799
6347,42212,functional,34.58030426,-9.29894831
6348,36770,functional,33.78396771,-3.35876694
6349,60473,non functional,32.9846106,-2.06267879
6350,20372,non functional,38.77915256,-7.19687584
6351,5632,functional,32.75339567,-3.86705631
6352,61488,non functional,33.35242237,-9.19936006
6353,60593,non functional,34.01330482,-1.90067607
6354,19378,functional,32.61548917,-4.20769056
6355,73148,non functional,34.25377942,-2.98049148
6356,62574,non functional,0.0,-2e-08
6357,59110,functional,33.35663669,-4.018183799999999
6358,59140,functional,33.09922277,-3.85284457
6359,44576,functional,37.00028833,-7.58477252
6360,66933,functional,36.84156629,-3.14707391
6361,29890,functional,36.53779479,-7.31871226
6362,67042,non functional,36.18538177,-2.61574672
6363,61009,functional,36.43086695,-5.80902999
6364,44726,non functional,34.35061261,-9.34163227
6365,25043,functional,33.11469666,-8.58841377
6366,54312,functional,31.5562484,-7.647214999999999
6367,71662,functional needs repair,39.28508147,-7.02227034
6368,56699,non functional,36.7204591,-3.12949237
6369,22065,non functional,33.05659219,-8.89021687
6370,7738,functional needs repair,34.67094862,-9.32861035
6371,16542,functional,36.83390869,-3.58711747
6372,12468,functional,33.75599809,-9.5734652
6373,70955,functional,30.96199939,-3.2802267999999994
6374,8455,functional,38.57365652,-4.89559279
6375,53874,functional,38.86392726,-10.53106985
6376,37,functional,34.42678152,-9.29732896
6377,64520,non functional,32.6998221,-4.55979293
6378,976,functional,34.84295648,-4.76032587
6379,40876,non functional,36.82309624,-8.94599339
6380,41189,non functional,33.65777811,-9.36308836
6381,38947,non functional,35.36844254,-4.505025099999999
6382,27344,non functional,33.56163284,-9.23488617
6383,39227,functional needs repair,33.55724363,-9.20461976
6384,11312,functional,36.89752748,-7.80349481
6385,59784,functional,34.32429024,-8.68224606
6386,23150,non functional,33.35720038,-4.02003516
6387,49988,functional,34.29919195,-1.67931741
6388,56929,functional,31.750569,-7.83944797
6389,1010,non functional,39.66847096,-7.91929794
6390,30778,functional,39.47275567,-10.54476585
6391,24906,functional,36.82853564,-3.37611722
6392,8559,functional,33.25557119,-6.88207478
6393,22797,functional,36.96719428,-3.27758911
6394,3220,functional,37.99155755,-4.3871244
6395,16580,functional,35.41950431,-8.41690345
6396,9064,non functional,38.05387279,-4.37137157
6397,3312,non functional,35.502069399999996,-8.34849064
6398,50226,functional,37.1796848,-5.39557072
6399,53459,functional,34.50557153,-9.10979231
6400,51710,functional,35.77295506,-10.51428973
6401,60666,non functional,34.77202134,-4.88767684
6402,15111,non functional,38.98234168,-7.68857958
6403,57934,functional,39.45623678,-10.90202648
6404,13890,non functional,32.87781045,-3.95894266
6405,24884,non functional,30.95646435,-1.24711993
6406,11671,functional needs repair,30.73023341,-2.92842778
6407,74245,functional,37.58189047,-3.28491175
6408,47775,non functional,31.00333924,-1.71746264
6409,52660,functional,31.66600136,-2.97676037
6410,643,functional,33.66149201,-3.11428525
6411,293,functional,37.04241474,-7.69787988
6412,2139,functional,29.66029967,-4.83561117
6413,16955,functional,31.907517,-3.47285772
6414,58026,functional,35.30577397,-5.94228832
6415,34704,functional,32.80338579,-9.1556319
6416,61523,functional,35.99658694,-3.01358059
6417,57633,non functional,33.34459813,-8.87555373
6418,39644,non functional,35.71841217,-8.27178153
6419,27526,non functional,36.37553174,-6.71351626
6420,45028,functional needs repair,36.80627423,-3.47285921
6421,2666,non functional,0.0,-2e-08
6422,52126,functional,33.57161655,-2.94440992
6423,65339,non functional,37.60933246,-7.45757449
6424,26912,functional,33.11598292,-3.92830211
6425,68155,functional,34.45277179,-4.42100101
6426,40392,non functional,39.44910726,-10.03628608
6427,23890,non functional,38.86938054,-5.74922381
6428,12448,functional,36.42990800000001,-6.81442165
6429,5488,non functional,37.60601962,-3.19424508
6430,67711,functional,32.929786199999995,-4.75891326
6431,3152,functional,33.84493062,-9.58914387
6432,40989,functional,32.94012211,-8.97899736
6433,61,non functional,32.63632315,-5.0961511
6434,59992,functional,38.79507063,-10.21479097
6435,3933,functional,37.58399298,-3.00212082
6436,46686,functional,37.36759297,-6.316424
6437,48389,functional,37.75815712,-6.91107944
6438,12826,non functional,34.03099127,-9.49093481
6439,41887,functional,38.51232048,-10.8478069
6440,23203,non functional,37.16792101,-3.21578695
6441,59652,functional,37.44440839,-6.30339031
6442,19999,functional,35.89402706,-8.11028532
6443,29057,functional,34.71946127,-4.84053242
6444,36247,non functional,35.21761811,-5.88332485
6445,29742,functional,32.95265948,-8.9954024
6446,30182,functional,36.14638975,-5.27340504
6447,34775,non functional,36.64901754,-3.23989556
6448,46209,functional,35.55283589,-7.86258749
6449,63717,functional,39.18535887,-6.97645839
6450,38599,functional,37.62672389,-3.17802607
6451,41201,non functional,34.74279599,-9.21853877
6452,14308,functional,29.73910944,-4.73116597
6453,39512,functional,36.79304302,-7.19385157
6454,44464,functional,33.82764893,-1.76153202
6455,50262,non functional,36.9573802,-3.23719571
6456,32860,non functional,32.70976356,-2.80414674
6457,7812,non functional,38.86642102,-6.82965558
6458,44340,functional,36.90152137,-7.79930175
6459,22221,functional,37.53075602,-6.43295691
6460,13826,functional,32.6444191,-3.85744635
6461,56656,non functional,33.67014224,-3.67118658
6462,65388,functional,33.01398609,-2.92794659
6463,37402,functional needs repair,38.40599234,-6.12087482
6464,41100,non functional,38.87230517,-6.71985109
6465,2191,functional needs repair,30.0172771,-4.93930747
6466,38388,non functional,33.85089619,-8.83058496
6467,24062,functional,38.258920700000004,-4.58385
6468,29831,non functional,0.0,-2e-08
6469,24464,functional,31.32802669,-2.72784099
6470,16384,non functional,39.24293098,-7.04045914
6471,28705,functional needs repair,30.90804083,-1.38595367
6472,37701,non functional,37.99435723,-4.24682863
6473,34083,functional,37.93020793,-5.98933166
6474,17139,non functional,30.67719149,-3.4585832
6475,17549,non functional,35.47898198,-10.63249032
6476,24277,non functional,33.1605986,-4.58821874
6477,27061,non functional,36.54474111,-4.00528572
6478,28842,functional,31.41071331,-1.60205325
6479,71994,non functional,34.19968068,-3.46037148
6480,47895,functional,39.25805983,-11.00103832
6481,51411,functional needs repair,37.6569287,-3.71120793
6482,22449,non functional,40.20603999,-10.29040732
6483,61372,functional,37.12619841,-3.19872689
6484,24195,functional,39.75384552,-10.78839105
6485,37174,functional,37.41338244,-10.91807456
6486,52171,functional,0.0,-2e-08
6487,38391,functional,32.41379273,-3.53585355
6488,63122,functional,34.50339009,-9.8269412
6489,41063,functional,32.94497769,-3.905096
6490,53165,functional,32.41763479,-3.53717522
6491,360,non functional,38.03827804,-9.72785183
6492,59527,non functional,33.03467844,-4.07197264
6493,43274,functional,0.0,-2e-08
6494,61206,functional,33.10014412,-2.51453949
6495,2036,functional needs repair,38.07936392,-4.47911751
6496,45677,non functional,33.42865859,-2.64770862
6497,64311,non functional,33.64054809,-9.34174464
6498,65893,functional,38.36664494,-5.33569802
6499,71278,functional,0.0,-2e-08
6500,48246,functional,30.21305799,-4.78199486
6501,22498,non functional,33.65958721,-8.99793224
6502,18500,functional,36.63929407,-3.32236948
6503,6458,functional,34.554682299999996,-9.38893399
6504,62589,functional,31.1253761,-1.7053827000000001
6505,24477,non functional,32.79612474,-4.16848239
6506,11725,functional,38.84190127,-10.15071881
6507,55613,functional,32.04507284,-8.57369601
6508,50765,non functional,34.67713427,-9.24547621
6509,38233,non functional,35.33931961,-10.853995699999999
6510,69097,functional,34.78432466,-10.37565279
6511,13288,functional,34.88778421,-10.896469
6512,54473,non functional,36.8399997,-3.33116811
6513,33472,functional,38.93268816,-10.06468243
6514,60519,functional,33.09896938,-3.89720907
6515,30144,functional,30.53367044,-7.16663194
6516,60541,functional,36.68757927,-8.47135003
6517,37982,functional,35.51035205,-4.44941983
6518,43851,functional,33.42955144,-2.0997318
6519,3537,functional,32.949844399999996,-2.53156494
6520,21294,functional,33.15730248,-2.90053551
6521,29616,non functional,31.14952064,-7.69889754
6522,56884,non functional,40.12404166,-10.22971046
6523,16193,functional,36.60916633,-6.66041848
6524,50973,functional,39.97415225,-10.40897495
6525,35663,functional,34.37100803,-8.70040406
6526,19292,functional,30.16173533,-4.48817617
6527,14416,functional,35.31708974,-8.32913171
6528,6573,functional,31.52094044,-8.29880757
6529,30247,non functional,33.88676243,-1.25051135
6530,71050,functional,38.94732491,-11.03934549
6531,3158,functional,40.19263526,-10.27178216
6532,11946,non functional,33.22088248,-2.60266447
6533,15293,non functional,34.93119631,-8.68245594
6534,5044,functional,31.1284618,-7.40509847
6535,62119,functional,34.79741565,-9.46995627
6536,7323,functional,37.98462282,-4.25015343
6537,11400,functional,35.40543372,-11.39366718
6538,66947,functional,34.80691137,-5.63468597
6539,29069,non functional,35.28672144,-9.76423815
6540,58046,functional,33.74173518,-3.30274079
6541,11042,functional,30.59731848,-2.49544238
6542,6912,non functional,33.86554483,-3.70650248
6543,67337,non functional,30.07269757,-4.33330845
6544,73490,functional,32.404309600000005,-8.41755234
6545,21699,functional,39.99473709,-10.31945624
6546,27661,non functional,36.925205299999995,-6.1039704000000015
6547,57655,functional,37.00909569,-10.75616076
6548,34205,functional,38.53692254,-4.97507779
6549,48625,functional,36.84753751,-3.49107764
6550,16525,functional,38.51978207,-5.60387729
6551,67572,functional,36.74097964,-7.33730988
6552,1612,functional needs repair,36.40256414,-8.6856647
6553,59386,functional,36.80012805,-3.45306605
6554,38170,non functional,33.42273996,-2.94687372
6555,73589,non functional,37.42658942,-3.31216805
6556,65056,functional,35.9333044,-8.26070421
6557,22240,functional,0.0,-2e-08
6558,42863,non functional,33.65463808,-9.33193866
6559,58240,functional,36.93177202,-3.55689489
6560,54751,functional,33.14466304,-3.8741225
6561,11556,functional,35.14713718,-9.25593708
6562,70450,functional,37.8929586,-4.1266576
6563,24362,functional,35.76683954,-10.50032141
6564,4750,functional,36.54575182,-6.25042415
6565,50387,functional,30.05003827,-4.69031344
6566,4601,functional,35.72445459,-10.80956267
6567,71456,non functional,0.0,-2e-08
6568,70273,functional,36.68041888,-8.62823125
6569,69921,non functional,29.81069308,-4.42211714
6570,57925,non functional,34.74243319,-9.85846577
6571,23973,functional,38.80325408,-4.8677673
6572,12497,functional,38.11961856,-10.92595726
6573,55296,non functional,36.83446767,-3.32786484
6574,21281,non functional,36.71425017,-3.13152415
