,id,status_group,longitude,latitude
8627,60453,non functional,37.89471295,-4.25902719
8629,69334,non functional,35.89233879,-4.15526032
8630,50057,non functional,35.7119166,-7.21599289
8633,23168,non functional,33.67022718,-8.95793756
8636,15424,non functional,33.3032873,-3.77852712
8639,28159,non functional,37.57929991,-3.17767537
8640,57935,non functional,32.01281356,-6.77758974
8643,62438,non functional,32.06168385,-2.30741483
8648,41758,non functional,34.12298926,-9.25008391
8649,66899,non functional,36.56048226,-6.37175887
8651,31459,non functional,36.00302721,-9.18728303
8653,54881,non functional,34.15386248,-3.54718469
8655,41587,non functional,36.91053612,-7.76850139
8657,41043,non functional,38.85759436,-6.78171157
8658,43950,non functional,31.12559512,-3.10638211
8669,3604,non functional,35.01352772,-5.02049351
8670,13496,non functional,32.40548657,-3.90090278
8673,62523,non functional,38.22259746,-6.6725288
8675,9031,non functional,34.8919189,-4.55093167
8677,9976,non functional,38.51125681,-4.9731858
8678,12457,non functional,36.99956141,-3.0212422
8685,18581,non functional,39.59731283,-9.77498378
8686,17791,non functional,34.76287793,-4.00087812
8687,37664,non functional,35.80123378,-7.46239702
8688,55316,non functional,33.77540823,-1.71622804
8692,18905,non functional,32.43268383,-3.92092465
8694,6490,non functional,34.1155093,-9.27935983
8701,40638,non functional,37.30909627,-3.30605594
8706,46918,non functional,34.43900048,-4.49916827
8710,32769,non functional,31.72233425,-8.47369557
8717,44913,non functional,39.00277232,-10.25241223
8723,9054,non functional,32.9912935,-2.96214222
8727,43749,non functional,38.43263133,-6.64503869
8729,47010,non functional,36.91049018,-7.02914492
8735,34913,non functional,34.14856319,-3.07030954
8737,55805,non functional,38.25658395,-4.5811498
8739,6477,non functional,38.34338938,-4.722632900000002
8740,68683,non functional,37.59360898,-3.17701396
8746,65915,non functional,30.92759215,-3.31609185
8749,9641,non functional,34.68344527,-1.84671634
8750,43467,non functional,33.09237497,-1.83637466
8751,34468,non functional,35.81953127,-6.13617482
8752,24910,non functional,36.98804515,-6.62531987
8753,59441,non functional,34.09057239,-3.14008793
8759,65662,non functional,37.40416422,-3.30051617
8760,68465,non functional,34.51656887,-1.73617575
8762,13502,non functional,36.739734999999996,-3.32760614
8766,29623,non functional,34.14999731,-9.35910991
8767,73956,non functional,32.90985455,-2.71687198
8772,26411,non functional,36.60443667,-6.19612271
8773,62264,non functional,34.40884707,-9.20133864
8776,10433,non functional,37.16011515,-6.68235691
8793,4294,non functional,0.0,-2e-08
8794,62458,non functional,35.6566599,-5.99821201
8795,60703,non functional,36.90296095,-3.40071799
8797,3655,non functional,37.24816441,-3.26930203
8800,34759,non functional,31.19730275,-7.66950866
8801,55209,non functional,38.01246739,-5.48639468
8803,20748,non functional,33.93162312,-9.58997021
8804,73003,non functional,34.11807489,-2.87911952
8805,29246,non functional,33.83983362,-9.56566929
8809,62494,non functional,38.7539623,-7.88355365
8812,63553,non functional,33.59756118,-3.23077227
8820,36789,non functional,35.28535004,-10.84216964
8821,40035,non functional,29.87095934,-4.62129198
8824,57744,non functional,35.86486231,-10.28288155
8825,30902,non functional,34.95266837,-4.84850465
8827,55484,non functional,37.11799701,-3.20006569
8832,63103,non functional,32.89427971,-3.3998425
8834,39758,non functional,37.73442473,-4.02558465
8835,15287,non functional,37.44600656,-3.3342318
8839,26802,non functional,31.41993525,-7.46003984
8845,37362,non functional,31.69780323,-5.0914109000000005
8846,30853,non functional,34.70416017,-9.1255016
8847,37450,non functional,34.29361612,-8.65076788
8848,7709,non functional,36.4619755,-8.539154199999999
8855,304,non functional,35.10521582,-9.88374065
8856,60334,non functional,34.35195157,-9.34149117
8863,53263,non functional,33.27375872,-2.53373963
8864,66283,non functional,32.78309958,-4.26497614
8868,40180,non functional,38.4850446,-4.772564900000001
8870,24437,non functional,33.93005472,-9.42639894
8877,10187,non functional,36.64819941,-8.12760769
8883,59864,non functional,36.61866872,-3.26176583
8884,36107,non functional,32.1135576,-3.60515063
8886,45099,non functional,37.36679642,-7.06053111
8896,53452,non functional,32.23267752,-3.38517159
8897,73294,non functional,35.29642864,-3.84608939
8899,22069,non functional,36.92409159,-7.73675397
8905,38014,non functional,38.03050217,-10.56001291
8906,47887,non functional,38.99003076,-6.53849625
8911,5807,non functional,34.83569817,-4.88781623
8914,25933,non functional,32.85276484,-9.20556808
8921,16115,non functional,39.3552924,-6.86206429
8925,17198,non functional,32.90604333,-4.19835744
8926,57604,non functional,31.52905517,-8.24391145
8928,35030,non functional,33.17246606,-2.65855893
8930,44175,non functional,36.00033246,-6.21259187
8931,34772,non functional,36.67624673,-3.35249577
8934,46063,non functional,36.67986869,-3.30566231
8935,68082,non functional,34.65442205,-1.62852728
8936,51738,non functional,36.98257969,-3.35230985
8941,8187,non functional,33.85844498,-3.33757747
8945,18511,non functional,38.343491799999995,-4.9028377999999995
8946,73329,non functional,37.12929573,-3.30469591
8949,43292,non functional,30.21940159,-4.49774336
8950,72788,non functional,36.74060294,-3.43375808
8954,33599,non functional,34.05617704,-9.33461481
8968,42053,non functional,38.30862982,-4.8540819000000015
8970,41862,non functional,34.95552275,-8.51013249
8972,41897,non functional,32.80180457,-3.87706111
8977,44380,non functional,33.59115087,-3.14068486
8978,67518,non functional,34.23175427,-9.36876331
8979,14299,non functional,39.17914192,-6.90469482
8981,56390,non functional,34.8135669,-8.978717300000003
8982,6721,non functional,34.40958457,-4.40115282
8985,25314,non functional,35.86418484,-3.34190377
8987,8218,non functional,30.71596992,-1.30657797
8992,58611,non functional,36.73218484,-6.08189731
8993,48750,non functional,34.03889057,-1.10608004
8995,41961,non functional,35.29658016,-9.38604046
9003,71357,non functional,30.26811556,-4.61410775
9004,56135,non functional,39.02048111,-10.40514559
9009,58474,non functional,32.91453432,-2.84926165
9011,40319,non functional,34.95971119,-8.49911614
9013,53170,non functional,33.78503053,-9.14667805
9014,50190,non functional,37.62297974,-6.83573969
9015,66802,non functional,33.88554775,-1.25296963
9035,5142,non functional,33.88004592,-4.35492187
9044,46425,non functional,31.542369800000003,-1.66907509
9046,14041,non functional,31.41921148,-7.77836979
9047,43989,non functional,0.0,-2e-08
9048,28795,non functional,31.79138314,-1.33524721
9056,43814,non functional,37.19260691,-4.45692292
9057,58252,non functional,37.85147803,-4.40505638
9058,48764,non functional,36.64721214,-3.33536241
9060,30532,non functional,34.22181671,-3.19779976
9061,53458,non functional,39.20632358,-7.68096965
9064,17719,non functional,39.77467687,-10.74121809
9066,57520,non functional,32.56516771,-5.37869667
9068,66807,non functional,35.05827895,-7.8967617
9069,43438,non functional,39.00817988,-6.48983765
9072,71135,non functional,35.46748918,-8.04207888
9074,9213,non functional,33.88363324,-3.18582018
9075,33341,non functional,33.13808851,-9.34118942
9081,61076,non functional,39.04319562,-10.91033417
9083,38350,non functional,36.36359055,-5.70658106
9085,20258,non functional,38.87921821,-10.02530049
9092,10073,non functional,38.86971073,-6.75983823
9093,13350,non functional,37.18243624,-3.22521375
9098,58334,non functional,31.23380718,-6.24434394
9100,59015,non functional,32.89167912,-2.06623106
9101,3374,non functional,35.7664773,-8.03521646
9102,24887,non functional,37.25819110000001,-3.33126128
9104,46723,non functional,34.52108826,-8.9718456
9105,62578,non functional,36.8837943,-11.24691168
9107,73903,non functional,32.72327057,-3.86425096
9112,21218,non functional,33.59565841,-9.04237479
9114,65260,non functional,33.54896675,-2.96831503
9116,34233,non functional,35.09839427,-9.90097716
9120,46539,non functional,38.49531084,-10.28313057
9121,14635,non functional,34.264360499999995,-1.39975538
9125,68838,non functional,39.62563315,-7.98120789
9126,69715,non functional,33.57952206,-9.24843926
9129,73330,non functional,37.62334148,-3.36604774
9133,16767,non functional,33.00185396,-2.05723921
9134,59037,non functional,38.91084291,-10.478657499999999
9137,11376,non functional,31.32186031,-2.72010089
9138,63473,non functional,37.44037106,-7.03311099
9142,63068,non functional,34.80933428,-11.30975203
9146,69849,non functional,34.87632584,-10.07902772
9149,16753,non functional,38.36304265,-4.794678500000002
9150,71400,non functional,39.52628467,-6.98681495
9151,33403,non functional,35.8097104,-8.78233914
9155,2923,non functional,32.26478813,-3.3703797
9156,67831,non functional,0.0,-2e-08
9157,59754,non functional,37.19521987,-3.21512144
9164,60960,non functional,35.282073499999996,-3.33891106
9171,6743,non functional,38.85478272,-6.77779865
9172,45227,non functional,33.07318615,-2.07346941
9173,30267,non functional,34.79058756,-5.06971903
9177,19727,non functional,35.57618986,-7.92504744
9180,72753,non functional,39.08541154,-6.976418499999999
9181,61572,non functional,34.55080131,-3.98175051
9184,66707,non functional,33.53436366,-3.6032519
9185,7133,non functional,34.26366097,-9.26711014
9189,31118,non functional,35.06395026,-8.89579787
9191,50499,non functional,35.17591206,-9.59592576
9192,73245,non functional,32.90600416,-4.08628218
9199,29942,non functional,32.51375178,-4.00353365
9200,65418,non functional,30.58380415,-2.72029429
9201,36825,non functional,30.96080928,-3.27653212
9205,6492,non functional,0.0,-2e-08
9208,12655,non functional,36.92074512,-7.76846917
9209,9102,non functional,33.2181747,-2.71993867
9210,55517,non functional,34.22380263,-9.45899933
9211,57681,non functional,35.43401469,-7.66969796
9216,69600,non functional,37.92131376,-4.17297165
9217,7298,non functional,39.14046788,-10.38916057
9218,53236,non functional,39.58928657,-10.02773148
9221,1003,non functional,35.87649260000001,-10.54991483
9225,73116,non functional,37.20660328,-3.23564131
9227,36337,non functional,37.87725873,-4.4563585
9229,39460,non functional,29.74493751,-4.623584200000002
9230,8652,non functional,31.91672982,-3.00034079
9231,2082,non functional,33.98546278,-3.44929405
9235,59808,non functional,38.8999542,-6.4461625
9237,51032,non functional,35.06227521,-11.32428258
9239,31718,non functional,32.03832957,-8.45295997
9243,54947,non functional,31.79213956,-5.07606992
9246,39121,non functional,37.74597276,-6.76502202
9247,16592,non functional,0.0,-2e-08
9251,65501,non functional,35.23190539,-4.0398321
9255,19229,non functional,30.81584912,-2.42594644
9258,22608,non functional,32.88437776,-4.22462621
9259,72902,non functional,31.98369122,-3.65714766
9261,56454,non functional,34.01425145,-8.85407738
9264,2418,non functional,32.63293587,-2.47236942
9265,74010,non functional,32.9911399,-2.95223637
9270,66593,non functional,34.185720399999994,-4.35633171
9272,37407,non functional,38.34035159,-6.45365595
9273,38761,non functional,32.92797717,-1.98980226
9282,33240,non functional,37.61148936,-3.78290304
9284,37836,non functional,32.79260035,-9.14170465
9288,1420,non functional,35.92974888,-10.59754431
9294,6351,non functional,39.06162732,-7.64026257
9295,39453,non functional,35.70282402,-3.30371894
9296,8670,non functional,34.37488886,-2.00626956
9300,34963,non functional,31.5810265,-1.49831681
9302,50979,non functional,34.99880454,-8.17486526
9305,5667,non functional,35.48398091,-8.01263314
9306,66458,non functional,33.87874649,-9.48422564
9308,59805,non functional,38.67243709,-4.87574858
9309,32419,non functional,36.38905335,-4.24158135
9314,71543,non functional,36.6894888,-5.94927798
9318,26374,non functional,30.71663177,-3.43455181
9322,56611,non functional,35.69685941,-2.16067226
9330,19280,non functional,33.88124099,-9.29047311
9337,32625,non functional,29.74460668,-4.8888777
9339,20621,non functional,30.63901534,-2.44746075
9340,73340,non functional,33.66415606,-9.34751165
9346,72071,non functional,36.02738522,-7.60449322
9348,25338,non functional,38.86775224,-6.76440144
9352,41021,non functional,37.58642169,-3.17500504
9359,38985,non functional,33.09629226,-9.15166891
9367,59072,non functional,34.44839286,-1.37332716
9368,48905,non functional,34.65569224,-4.61072888
9371,43785,non functional,32.78522714,-9.1129451
9376,67613,non functional,35.19185563,-4.0092667
9378,48653,non functional,33.02940901,-2.10353473
9379,71656,non functional,34.5944116,-8.85791676
9381,6635,non functional,31.36272102,-3.18999233
9384,47930,non functional,34.35122587,-1.83149628
9385,34624,non functional,37.52202806,-3.40770511
9388,48756,non functional,35.63473033,-6.31815936
9391,3332,non functional,36.66712395,-6.33321513
9392,35824,non functional,38.01194968,-10.53842235
9393,63880,non functional,33.33598624,-2.09163373
9394,18313,non functional,35.05734581,-11.32378967
9395,68254,non functional,35.39964073,-3.50340974
9396,42512,non functional,36.04770684,-5.97126994
9397,25022,non functional,37.62508603,-3.25119307
9404,38717,non functional,37.36867872,-3.63300196
9405,17405,non functional,36.26433568,-5.11405047
9406,9968,non functional,39.05768433,-10.35701692
9409,64988,non functional,34.25351737,-3.20542635
9413,57915,non functional,34.31718792,-3.52843791
9417,37521,non functional,0.0,-2e-08
9419,4711,non functional,34.38206943,-8.71613915
9421,72653,non functional,31.63579124,-2.99532702
9423,8474,non functional,33.54945818,-8.64386905
9426,55208,non functional,32.77681119,-8.99132024
9431,6638,non functional,37.22879609,-3.2485791
9441,62171,non functional,36.11327408,-6.865685099999999
9443,7231,non functional,30.52133448,-2.58241452
9444,21795,non functional,33.16047859,-8.93985756
9447,21848,non functional,34.72622661,-4.59259044
9451,57277,non functional,34.89168185,-8.87313497
9454,68921,non functional,38.08690548,-9.79685764
9456,36372,non functional,34.59434594,-9.54027199
9457,38226,non functional,35.73140477,-10.59389698
9458,69948,non functional,31.10929128,-1.37713825
9459,40076,non functional,33.31901572,-4.87310492
9461,62398,non functional,0.0,-2e-08
9463,72608,non functional,30.92313701,-3.32395342
9464,10086,non functional,39.51140523,-10.72651109
9465,40852,non functional,30.21575382,-4.56185649
9469,14869,non functional,37.597605,-3.26336824
9471,71977,non functional,36.84632669,-11.40568082
9474,20272,non functional,33.13972553,-9.28480864
9476,60548,non functional,33.10810358,-4.05109467
9477,5993,non functional,34.43447777,-3.70755312
9478,17916,non functional,37.20620845,-3.19194201
9480,63986,non functional,35.13423127,-7.814184700000001
9483,47751,non functional,30.75561547,-1.40476802
