id,status_group
25314,functional needs repair
14119,functional
8218,functional
58826,non functional
3347,functional
65209,non functional
15149,functional
58611,non functional
48750,functional needs repair
35674,non functional
41961,functional
48812,non functional
60551,functional
42318,functional needs repair
17295,functional needs repair
3024,functional needs repair
31612,functional
19598,functional
71357,functional
56135,functional
64604,functional
25672,functional needs repair
44392,non functional
48738,functional needs repair
58474,functional
37377,functional
40319,functional
38029,functional
53170,functional needs repair
50190,functional
66802,functional
74030,functional
14612,functional
39928,functional needs repair
7471,functional
48430,functional
34984,functional
8786,non functional
2751,functional
60578,functional
17632,functional
20077,functional needs repair
49407,functional needs repair
20427,functional
71368,non functional
71308,non functional
18764,non functional
9785,non functional
1743,functional
49976,non functional
5142,functional
13224,non functional
38073,functional
35711,functional
3988,functional
9205,functional
46171,non functional
15001,functional
33206,functional
46425,functional needs repair
74099,non functional
14041,non functional
43989,functional needs repair
28795,functional
50777,functional needs repair
3325,functional
42215,functional
29920,non functional
42826,functional
55212,non functional
39537,functional needs repair
43814,functional
58252,functional needs repair
48764,functional
66818,functional needs repair
30532,functional needs repair
53458,functional
50722,non functional
18154,functional
17719,functional
5930,functional
57520,non functional
51351,functional
66807,functional
43438,functional needs repair
20409,functional
28130,functional needs repair
71135,functional
30875,functional
9213,non functional
33341,non functional
51458,non functional
7648,functional
63666,functional
21366,non functional
18911,functional
61076,functional
26404,non functional
38350,non functional
16368,functional needs repair
20258,functional
7859,non functional
4405,functional
13917,functional needs repair
37518,functional needs repair
16777,non functional
60400,non functional
10073,non functional
13350,non functional
49688,functional needs repair
13955,functional
40918,non functional
13226,functional needs repair
58334,functional
17545,non functional
59015,functional needs repair
3374,functional needs repair
24887,functional
38209,functional
46723,functional
62578,functional
55412,non functional
73903,functional
52049,functional
5862,functional
15371,functional
47621,non functional
21218,non functional
71567,functional
65260,functional needs repair
6153,functional
34233,functional needs repair
873,functional
24567,functional
20024,functional
46539,non functional
14635,functional
29072,functional
35356,functional
936,functional
68838,functional
69715,non functional
21190,functional
32469,non functional
73330,functional
56572,functional
69285,non functional
2874,functional needs repair
16767,functional
59037,functional needs repair
9209,functional needs repair
48673,non functional
11376,functional needs repair
63473,functional needs repair
33718,functional needs repair
64374,functional
20557,functional
63068,functional needs repair
40865,functional
247,functional
22514,non functional
69849,functional
33102,functional
30549,functional
16753,non functional
71400,functional needs repair
33403,non functional
21798,functional needs repair
20721,functional
32707,functional needs repair
2923,non functional
67831,non functional
59754,functional
35196,non functional
26403,non functional
38262,functional
47746,non functional
15274,non functional
31525,non functional
60960,functional
65784,functional
62754,functional
29093,non functional
34854,functional needs repair
48681,non functional
10776,non functional
6743,functional
45227,functional
30267,functional
23140,non functional
57490,functional needs repair
4504,non functional
19727,non functional
71984,non functional
43209,non functional
72753,non functional
61572,non functional
18543,non functional
56348,functional
66707,functional needs repair
7133,non functional
46267,non functional
