id,amount_tsh,date_recorded,gps_height,longitude,latitude,wpt_name,num_private,basin,region,region_code,district_code,lga,ward,population,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_class,waterpoint_type
32839,0.0,2011-03-30,0,33.56293015,-8.6401911,Mwambapa,0,Lake Rukwa,Mbeya,12,1,Chunya,Chalangwa,0,unknown,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,surface,communal standpipe
10978,0.0,2013-02-03,1483,30.88374119,-3.09606269,Kwa Binwa,0,Lake Tanganyika,Kigoma,16,1,Kibondo,Muhange,150,00s,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,groundwater,improved spring
30879,0.0,2011-07-19,0,33.79297128,-9.1475945,Shule Ya Msingi Kandete,0,Lake Nyasa,Mbeya,12,4,Rungwe,Kandete,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,river,surface,communal standpipe
67002,250.0,2013-02-11,1361,30.06821451,-4.31588234,Kwa Nyamukeche Nguruma,0,Lake Tanganyika,Kigoma,16,2,Kasulu,Munyegera,520,00s,gravity,gravity,water board,user-group,pay monthly,good,enough,river,surface,communal standpipe multiple
60951,0.0,2011-03-07,1659,34.93932647,-9.40776298,none,0,Rufiji,Iringa,11,4,Njombe,Yakobi,15,80s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
1889,0.0,2011-03-30,0,32.82980143,-9.10264095,Mwene,0,Lake Rukwa,Mbeya,12,6,Mbozi,Ihanda,0,unknown,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump
51701,500.0,2011-03-15,319,36.2637958,-8.92827114,Kwa Moreleli,0,Rufiji,Morogoro,5,4,Ulanga,Sofi,1020,90s,swn 80,handpump,vwc,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump
59284,0.0,2013-02-10,1325,30.84525632,-3.27943844,Manyoni,0,Lake Tanganyika,Kigoma,16,1,Kibondo,Rugenge,400,00s,nira/tanira,handpump,vwc,user-group,unknown,good,enough,shallow well,groundwater,hand pump
26460,500.0,2013-02-10,809,36.03694394,-10.43611331,Kwa Hamadi Kapinga,0,Rufiji,Ruvuma,10,5,Namtumbo,Luchili,900,80s,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,surface,communal standpipe multiple
23917,0.0,2012-10-23,1393,34.34298676,-2.95538237,Busiys,0,Lake Victoria,Shinyanga,17,1,Bariadi,Mhunze,400,00s,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,groundwater,hand pump
19445,0.0,2012-10-17,0,33.15313151,-3.85377092,Kwa Masali Kachenche,0,Internal,Shinyanga,17,3,Shinyanga Rural,Tinde,0,unknown,other,other,vwc,user-group,never pay,good,insufficient,dam,surface,communal standpipe multiple
20634,100.0,2013-02-03,-9,39.25864434,-8.49829473,Mnara Wa Simu,0,Ruvuma / Southern Coast,Lindi,80,13,Kilwa,Tingi,230,00s,nira/tanira,handpump,private operator,commercial,pay per bucket,salty,insufficient,shallow well,groundwater,hand pump
48271,0.0,2011-07-09,0,31.104036800000006,-1.49616899,Tanki La Shule,0,Lake Victoria,Kagera,18,1,Karagwe,Ndama,0,unknown,gravity,gravity,other,other,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe
39770,0.0,2013-02-21,101,40.03887091,-10.69243269,Kwa Leonard,0,Ruvuma / Southern Coast,Mtwara,99,1,Mtwara Rural,Kiromba,355,10s,mono,motorpump,vwc,user-group,unknown,good,enough,machine dbh,groundwater,communal standpipe multiple
12535,20.0,2013-03-18,997,36.81234012,-3.48114572,Kwa Isaya,0,Pangani,Arusha,2,2,Arusha Rural,Nduruma,100,00s,gravity,gravity,vwc,user-group,pay per bucket,good,insufficient,spring,groundwater,communal standpipe
9948,0.0,2011-07-24,0,0.0,-2e-08,Makumbusho,0,Lake Victoria,Shinyanga,17,1,Bariadi,Chinamili,0,unknown,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,groundwater,hand pump
50686,20000.0,2011-03-05,-17,39.66392426,-7.91082067,Fire Office,0,Rufiji,Pwani,60,60,Mafia,Kilindoni,20,unknown,submersible,submersible,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
35931,3600.0,2011-04-04,1974,34.47844272,-9.17035635,Kwa Mganga,0,Rufiji,Iringa,11,3,Njombe,Wangama,15,00s,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,groundwater,communal standpipe
14955,7500.0,2013-02-15,689,37.47840544,-3.81997157,Kirya Sec School,0,Pangani,Kilimanjaro,3,2,Mwanga,Kirya,320,10s,other motorpump,motorpump,private operator,commercial,pay annually,unknown,enough,dam,surface,communal standpipe
48997,0.0,2011-07-15,1159,31.18939888,-6.38000351,Kwa Richard Manyanda,0,Lake Rukwa,Rukwa,15,1,Mpanda,Nsimbo,50,70s,gravity,gravity,water authority,commercial,never pay,good,enough,spring,groundwater,communal standpipe
71077,50.0,2013-02-26,1341,37.20380754,-4.45664751,Palioni,0,Pangani,Manyara,21,4,Simanjiro,Orkesumet,200,10s,submersible,submersible,water authority,commercial,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe
26013,0.0,2011-03-28,0,33.35223501,-8.98481967,Mwayovele,0,Lake Rukwa,Mbeya,12,2,Mbeya Rural,Iwindi,0,unknown,gravity,gravity,wug,user-group,pay when scheme fails,good,dry,river,surface,communal standpipe
12541,0.0,2011-04-08,0,33.49327218,-7.14323468,Mpenjwa,0,Lake Rukwa,Mbeya,12,1,Chunya,Kambikatoto,0,unknown,swn 80,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
10225,0.0,2011-03-03,366,36.86877888,-8.98517321,Mbuga Selous,0,Rufiji,Morogoro,5,4,Ulanga,Mbuga,230,00s,swn 80,handpump,other,other,never pay,good,enough,shallow well,groundwater,hand pump
48523,500.0,2011-04-04,1815,34.52211831,-9.16283345,Kwa Benson Matatala,0,Rufiji,Iringa,11,4,Njombe,Imalinyi,58,90s,gravity,gravity,wua,user-group,pay monthly,good,enough,river,surface,communal standpipe
44597,0.0,2011-03-05,477,37.04713094,-6.83028881,Kwa Bwanashamba,0,Wami / Ruvu,Morogoro,5,1,Kilosa,Mabwerebwere,130,00s,submersible,submersible,private operator,commercial,never pay,good,enough,machine dbh,groundwater,communal standpipe
18030,600.0,2012-10-23,1200,34.08830425,-1.11564375,Kwa Wambura Mgono,0,Lake Victoria,Mara,20,6,Tarime,Tai,358,80s,submersible,submersible,vwc,user-group,pay monthly,good,enough,lake,surface,communal standpipe multiple
67297,0.0,2011-04-12,0,35.86736139,-5.96777185,Shule Ya Msingi Nzasa,0,Wami / Ruvu,Dodoma,1,5,Dodoma Urban,Chihanga,0,unknown,mono,motorpump,vwc,user-group,pay per bucket,good,insufficient,machine dbh,groundwater,communal standpipe
18418,0.0,2011-07-21,0,33.47280676,-2.92251174,Buchela Buginghima,0,Lake Victoria,Mwanza,19,4,Kwimba,Malya,0,unknown,afridev,handpump,vwc,user-group,never pay,good,enough,machine dbh,groundwater,hand pump
8365,50.0,2011-03-25,0,37.70219891,-5.47896288,Kwa Bahati,0,Pangani,Tanga,4,7,Kilindi,Msanja,1,70s,submersible,submersible,vwc,user-group,pay per bucket,good,insufficient,machine dbh,groundwater,communal standpipe
31248,0.0,2011-07-22,0,32.92589484,-2.49142469,Kwa Warioba,0,Lake Victoria,Mwanza,19,8,Missungwi,Missungwi,0,unknown,other,other,vwc,user-group,never pay,unknown,enough,shallow well,groundwater,other
49370,3600.0,2011-04-04,1973,34.47857962,-9.16952452,Kwa Filipo Mbilinyi,0,Rufiji,Iringa,11,3,Njombe,Wangama,35,70s,gravity,gravity,vwc,user-group,pay annually,good,dry,spring,groundwater,communal standpipe
55014,0.0,2011-02-23,-22,39.37805298,-7.08136483,Msikitini,0,Wami / Ruvu,Pwani,60,43,Mkuranga,Vikindu,740,10s,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,groundwater,other
10408,200.0,2011-04-16,0,36.98554419,-6.13700925,Shuleni,0,Wami / Ruvu,Morogoro,5,1,Kilosa,Mamboya,1150,00s,submersible,submersible,vwc,user-group,pay per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe
22728,0.0,2012-10-13,0,31.84274802,-3.29574382,Igwamanoni,0,Lake Tanganyika,Shinyanga,17,5,Bukombe,Ushirombo,0,unknown,nira/tanira,handpump,wug,user-group,unknown,good,enough,shallow well,groundwater,hand pump
57343,0.0,2011-07-08,0,33.65507608,-9.3138965,Kwa Mzee Oscar,0,Lake Nyasa,Mbeya,12,4,Rungwe,Mpuguso,0,unknown,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
42461,0.0,2013-01-19,125,39.26607932,-10.34074219,Mahiwa Secondary School,0,Ruvuma / Southern Coast,Lindi,80,23,Lindi Rural,Nyangao,876,10s,india mark ii,handpump,parastatal,parastatal,never pay,salty,enough,machine dbh,groundwater,hand pump
73501,0.0,2011-07-11,0,31.78145983,-2.47856061,Muleezi,0,Lake Victoria,Kagera,18,8,Chato,Kigongo,0,unknown,nira/tanira,handpump,wua,user-group,pay monthly,salty,insufficient,shallow well,groundwater,hand pump
32679,0.0,2012-10-24,0,0.0,-2e-08,Soweto,0,Lake Victoria,Shinyanga,17,1,Bariadi,Nyakabindi,0,unknown,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,groundwater,hand pump
52750,0.0,2013-03-19,1606,37.96871523,-4.50202921,Kwa Jackson,0,Pangani,Kilimanjaro,3,3,Same,Vunta,120,90s,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
51655,0.0,2011-03-15,0,38.77382215,-4.75740423,Salim Kanji,0,Pangani,Tanga,4,8,Mkinga,Daluni,100,90s,gravity,gravity,private operator,commercial,never pay,salty,enough,other,unknown,communal standpipe
43087,0.0,2013-01-23,1474,34.53109288,-4.74918629,Salum Iramba,0,Internal,Singida,13,2,Singida Rural,Sepuko,1,60s,mono,motorpump,vwc,user-group,unknown,unknown,dry,machine dbh,groundwater,communal standpipe
66847,0.0,2011-07-20,0,32.56500588,-2.75248787,Not Known,0,Lake Victoria,Mwanza,19,5,Sengerema,Sima,0,unknown,afridev,handpump,vwc,user-group,never pay,good,enough,machine dbh,groundwater,hand pump
32537,0.0,2013-01-31,1317,35.1522912,-3.96022216,Yaeda Chini Primary School,0,Internal,Manyara,21,3,Mbulu,Yaeda Chini,275,90s,other,other,parastatal,parastatal,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe
54168,0.0,2011-07-16,0,30.70980442,-2.43477672,Jason Elias,0,Lake Victoria,Kagera,18,30,Ngara,Ngara Urban,0,unknown,gravity,gravity,vwc,user-group,never pay,good,dry,spring,groundwater,other
45987,0.0,2011-04-17,0,33.35000979,-8.57397012,Shuleni,0,Lake Rukwa,Mbeya,12,1,Chunya,Itewe,0,unknown,india mark ii,handpump,vwc,user-group,pay per bucket,good,enough,shallow well,groundwater,hand pump
17470,20.0,2011-03-05,-38,38.77619615,-6.04417854,Mzee Samboja,0,Wami / Ruvu,Pwani,6,1,Bagamoyo,Mkange,200,00s,wind-powered,wind-powered,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe
46205,50.0,2013-03-20,18,39.19497725,-6.90709308,Kwa Makilika,0,Wami / Ruvu,Dar es Salaam,7,2,Ilala,Kitunda,120,00s,submersible,submersible,wug,user-group,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe
37807,100.0,2013-02-06,341,38.18014864,-11.04026359,Kanisani,0,Ruvuma / Southern Coast,Mtwara,90,63,Nanyumbu,Napacho,150,10s,india mark ii,handpump,parastatal,parastatal,pay per bucket,salty,insufficient,machine dbh,groundwater,hand pump
9963,0.0,2011-04-06,0,34.36399779999999,-8.7030493,Kwa Mzee Omali Salinyongo,0,Rufiji,Mbeya,12,7,Mbarali,Rujewa,0,unknown,gravity,gravity,water board,user-group,never pay,good,seasonal,river,surface,communal standpipe
72385,1000.0,2011-03-10,1763,34.53166258,-9.77759093,none,0,Lake Nyasa,Iringa,11,5,Ludewa,Mlangali,45,80s,gravity,gravity,vwc,user-group,pay annually,good,seasonal,spring,groundwater,communal standpipe
36930,0.0,2013-03-25,1634,37.52183786,-3.26131695,Kwa Paulo Lekule,0,Pangani,Kilimanjaro,3,4,Moshi Rural,Marangu Mashariki,45,70s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
29101,0.0,2013-02-20,0,0.0,-2e-08,Mwamazungu,0,Lake Victoria,Shinyanga,17,1,Bariadi,Bumera,0,unknown,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,groundwater,hand pump
26414,0.0,2013-01-21,0,0.0,-2e-08,Mdudumo,0,Lake Victoria,Shinyanga,17,1,Bariadi,Zagayu,0,unknown,nira/tanira,handpump,wug,user-group,other,salty,insufficient,shallow well,groundwater,hand pump
48369,0.0,2013-01-23,1501,34.58292378,-4.76333052,Pascal,0,Internal,Singida,13,2,Singida Rural,Sepuko,1,80s,other,other,vwc,user-group,unknown,unknown,dry,shallow well,groundwater,other
13017,1000.0,2013-02-10,678,36.96694817,-10.99836833,Michungwani,0,Ruvuma / Southern Coast,Ruvuma,10,1,Tunduru,Nampungu,1,00s,other handpump,handpump,vwc,user-group,pay annually,good,enough,machine dbh,groundwater,hand pump
49421,0.0,2013-01-08,1535,34.84895806,-4.74311247,Ramadhan Juma,0,Internal,Singida,13,2,Singida Rural,Kinyeto,1,80s,other,other,vwc,user-group,unknown,good,insufficient,shallow well,groundwater,other
21523,500.0,2011-04-18,1583,35.14318483,-9.25265093,Kwa Remija Kimbe,0,Rufiji,Iringa,11,4,Njombe,Lupembe,85,70s,gravity,gravity,wua,user-group,pay monthly,good,enough,river,surface,communal standpipe
67645,25.0,2011-07-13,1545,31.03998209,-7.49980674,Sokoni,0,Lake Tanganyika,Rukwa,15,3,Nkasi,Namanyere,150,80s,india mark ii,handpump,unknown,unknown,pay per bucket,salty,enough,machine dbh,groundwater,hand pump
50154,0.0,2013-01-14,1510,34.34539203,-4.34544195,Zahanati,0,Internal,Singida,13,1,Iramba,Kiomboi,145,00s,submersible,submersible,parastatal,parastatal,never pay,good,enough,machine dbh,groundwater,communal standpipe multiple
62378,0.0,2011-07-09,0,31.39192336,-1.23296879,Kwajulius,0,Lake Victoria,Kagera,18,7,Misenyi,Kassambya,0,unknown,other,other,vwc,user-group,never pay,good,insufficient,shallow well,groundwater,other
47337,0.0,2011-07-20,1740,31.26155483,-7.57898487,Mama Roza,0,Lake Rukwa,Rukwa,15,3,Nkasi,Chala,1,80s,gravity,gravity,vwc,user-group,never pay,unknown,enough,river,surface,communal standpipe
44517,30.0,2011-03-09,64,38.66451672,-5.80317491,Kwa Ally Sufiani,0,Pangani,Tanga,4,5,Pangani,Mkalamo,90,00s,submersible,submersible,vwc,user-group,pay per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe
52483,0.0,2011-08-02,0,32.83863868,-8.93210457,Ali Kibona,0,Lake Rukwa,Mbeya,12,6,Mbozi,Halungu,0,unknown,nira/tanira,handpump,vwc,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump
60224,0.0,2012-10-23,0,32.28248243,-4.44465093,Jua Kali,0,Lake Tanganyika,Tabora,14,4,Urambo,Kashishi,0,unknown,afridev,handpump,vwc,user-group,never pay,good,dry,shallow well,groundwater,hand pump
23021,0.0,2011-02-23,91,38.75465902,-6.928009599999998,Mwanakitungo,0,Wami / Ruvu,Pwani,6,3,Kisarawe,Mzenga,1,00s,india mark iii,handpump,vwc,user-group,never pay,good,enough,machine dbh,groundwater,hand pump
69858,0.0,2011-04-03,0,33.89696574,-9.29113204,Shuleni,0,Lake Nyasa,Mbeya,12,4,Rungwe,Lufilyo,0,unknown,gravity,gravity,parastatal,parastatal,unknown,good,enough,spring,groundwater,communal standpipe
29599,0.0,2012-10-09,0,33.19492677,-4.21258743,Gati La Samora,0,Internal,Tabora,14,1,Nzega,Nzega Urban,0,unknown,submersible,submersible,water authority,commercial,pay per bucket,colored,insufficient,dam,surface,communal standpipe
64096,0.0,2011-08-20,0,31.80631045,-2.14431438,Omulwoga,0,Lake Victoria,Kagera,18,3,Muleba,Ruhanga,0,unknown,other,other,vwc,user-group,never pay,good,insufficient,spring,groundwater,improved spring
18671,0.0,2011-03-25,327,37.5337283,-6.43306632,Kwa Rock,0,Wami / Ruvu,Morogoro,5,6,Mvomero,Mvomero,1,00s,submersible,submersible,vwc,user-group,never pay,good,enough,machine dbh,groundwater,communal standpipe
3281,0.0,2012-10-30,1157,34.08663715,-1.50162057,Senta,0,Lake Victoria,Mara,20,6,Rorya,Kisumwa,3000,10s,other,other,vwc,user-group,unknown,salty,enough,shallow well,groundwater,hand pump
72728,0.0,2011-07-27,1283,32.98788956,-2.06387827,Bondeni,0,Lake Victoria,Mwanza,19,1,Ukerewe,Mukituntu,400,80s,other,other,vwc,user-group,never pay,good,insufficient,shallow well,groundwater,other
15987,2400.0,2011-03-19,1387,34.79703596,-8.64914456,none,0,Rufiji,Iringa,11,2,Mufindi,Idunda,0,unknown,gravity,gravity,vwc,user-group,pay annually,good,insufficient,spring,groundwater,communal standpipe
73993,0.0,2012-10-31,0,34.26109176,-3.12448037,Mlimani,0,Lake Victoria,Shinyanga,17,6,Meatu,Mwandoya,0,unknown,nira/tanira,handpump,wug,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump
17644,0.0,2013-02-21,1798,35.29224023,-4.27316266,Dabaso,0,Internal,Manyara,21,1,Babati,Ufana,400,70s,gravity,gravity,vwc,user-group,never pay,good,enough,river,surface,communal standpipe
37494,500.0,2011-03-27,1462,34.71207979,-8.86346677,Kwa Jonas Simangwa,0,Rufiji,Iringa,11,4,Njombe,Ilembula,163,70s,gravity,gravity,wua,user-group,pay monthly,good,enough,river,surface,communal standpipe
47009,0.0,2012-10-06,0,33.92334101,-3.71628884,Machia Salula,0,Internal,Shinyanga,17,8,Kishapu,Shagihilu,0,unknown,other,other,wug,user-group,pay when scheme fails,good,seasonal,shallow well,groundwater,hand pump
71115,0.0,2013-08-03,1577,36.72086623,-3.34068816,Kwa Tirito,0,Pangani,Arusha,2,2,Arusha Rural,Oltroto,150,00s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
12145,0.0,2013-03-06,1389,34.68084511,-2.15293896,Kasanisani,0,Lake Victoria,Mara,20,2,Serengeti,Natta,300,70s,mono,motorpump,wug,user-group,unknown,salty,insufficient,machine dbh,groundwater,communal standpipe multiple
28083,0.0,2013-02-09,1377,30.91636353,-2.95070622,Kaboboye,0,Lake Tanganyika,Kigoma,16,1,Kibondo,Nyamtukuza,150,80s,gravity,gravity,vwc,user-group,unknown,good,enough,spring,groundwater,communal standpipe multiple
37806,0.0,2013-01-25,0,0.0,-2e-08,Mwabasabi,0,Lake Victoria,Shinyanga,17,1,Bariadi,Nkoma,0,unknown,nira/tanira,handpump,wug,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump
51762,0.0,2012-10-27,0,0.0,-2e-08,Kilabela,0,Lake Victoria,Shinyanga,17,1,Bariadi,Kasoli,0,unknown,other,other,wug,user-group,unknown,good,enough,shallow well,groundwater,other
1639,0.0,2013-03-14,1449,37.11648361,-3.17690646,Kwa Gilbert Maimu,0,Pangani,Kilimanjaro,3,7,Siha,Siha Mashariki,1,00s,other,other,water board,user-group,pay monthly,good,enough,other,unknown,other
17981,10.0,2013-04-03,1074,37.13156863,-3.25841018,Area 6 Namba 3,0,Pangani,Kilimanjaro,3,5,Hai,Masama Magharibi,170,90s,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe
18042,0.0,2011-03-19,1113,38.38853476,-5.02721626,Kituo Cha Afya Bungu,0,Pangani,Tanga,4,2,Korogwe,Bungu,50,00s,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
25894,50.0,2013-01-30,173,39.72257481,-10.73159765,Mitangani No 2,0,Ruvuma / Southern Coast,Mtwara,9,4,Tandahimba,Kitama,300,00s,india mark ii,handpump,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,hand pump
18132,20.0,2011-03-04,269,38.41356445,-6.11886582,Chuki,0,Wami / Ruvu,Pwani,6,1,Bagamoyo,Miono,50,00s,submersible,submersible,wua,user-group,pay per bucket,good,enough,river,surface,communal standpipe
9731,400.0,2011-03-04,1505,35.51638933,-7.83524068,none,0,Rufiji,Iringa,11,1,Iringa Rural,Ulanda,1,00s,swn 80,handpump,vwc,user-group,pay annually,good,dry,machine dbh,groundwater,hand pump
10333,0.0,2011-07-31,0,30.69322553,-1.26154132,Kwagerion,0,Lake Victoria,Kagera,18,1,Karagwe,Kaisho,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
396,0.0,2012-10-19,0,32.14908679,-3.60368268,Lajinga,0,Lake Tanganyika,Shinyanga,17,5,Bukombe,Masumbwe,0,unknown,nira/tanira,handpump,vwc,user-group,unknown,good,enough,shallow well,groundwater,hand pump
25433,0.0,2013-03-21,1260,36.97253697,-3.26404973,Center,0,Pangani,Arusha,2,7,Meru,King'ori,150,60s,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe
11399,0.0,2013-01-29,0,0.0,-2e-08,Bachoji,0,Lake Victoria,Shinyanga,17,1,Bariadi,Kasoli,0,unknown,swn 80,handpump,wug,user-group,other,good,enough,shallow well,groundwater,hand pump
31007,0.0,2013-03-17,1098,35.6070745,-10.74012093,Shule Ya Msingi Muun,0,Ruvuma / Southern Coast,Ruvuma,10,4,Songea Urban,Subira,800,00s,india mark ii,handpump,other,other,pay when scheme fails,good,dry,shallow well,groundwater,hand pump
18822,30.0,2013-01-19,1547,34.728585200000005,-4.26910294,Kwa Bakari,0,Internal,Singida,13,1,Iramba,Nduguti,232,00s,mono,motorpump,wug,user-group,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe multiple
27827,0.0,2011-03-29,296,36.92487042,-7.735785400000001,Kwasimba,0,Rufiji,Morogoro,5,3,Kilombero,Sanje,50,00s,gravity,gravity,vwc,user-group,never pay,good,seasonal,river,surface,communal standpipe
47700,1000.0,2013-02-14,1531,37.95159486,-4.40885868,Kwachagwa,0,Pangani,Kilimanjaro,3,3,Same,Bwambo,540,90s,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe multiple
14193,0.0,2011-07-30,0,30.5297488,-2.53054285,Mungugo,0,Lake Victoria,Kagera,18,30,Ngara,Kirushya,0,unknown,other,other,vwc,user-group,never pay,good,enough,shallow well,groundwater,other
46699,0.0,2011-03-06,98,39.01333555,-7.36827725,Kwa Mmandulia,0,Wami / Ruvu,Pwani,60,43,Mkuranga,Mkamba,1500,00s,swn 80,handpump,vwc,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump
49699,0.0,2011-03-03,366,36.86075873,-8.97018919,Shuleni,0,Rufiji,Morogoro,5,4,Ulanga,Mbuga,1,70s,other,other,vwc,user-group,pay monthly,good,insufficient,shallow well,groundwater,other
