id,status_group
71586,non functional
12737,functional
45091,functional
7357,non functional
64285,functional
26149,functional needs repair
65267,functional
30909,functional needs repair
55191,functional needs repair
66174,functional needs repair
2852,functional
20244,functional
43495,functional
57193,functional needs repair
21818,functional needs repair
63359,non functional
69346,non functional
7191,functional needs repair
22787,functional needs repair
70663,functional
27137,functional
71027,non functional
6246,non functional
18109,functional
60896,non functional
67951,functional
11645,functional needs repair
39245,non functional
11979,functional needs repair
70097,non functional
71971,non functional
58935,non functional
14900,functional
11977,functional
15008,functional
28628,non functional
36240,functional needs repair
15945,functional
38705,functional
1121,functional needs repair
14708,non functional
14151,non functional
7318,non functional
63612,functional
3321,functional
73632,non functional
72355,functional
63841,non functional
18006,functional needs repair
13220,functional
52088,non functional
14865,functional needs repair
66261,functional needs repair
50644,functional
71461,non functional
43239,non functional
32291,functional
48116,non functional
27614,functional
64045,functional
58618,functional needs repair
35743,functional
61954,non functional
64801,functional needs repair
63661,functional needs repair
41537,non functional
11942,functional needs repair
66097,functional
24266,functional
32300,non functional
52092,non functional
42912,functional
50498,functional
23828,functional needs repair
31425,non functional
62487,functional needs repair
1901,functional
27458,functional
13259,non functional
64747,non functional
11095,functional needs repair
50055,functional
69031,functional
65877,non functional
10858,functional needs repair
67726,non functional
46822,functional
43818,non functional
16988,non functional
12913,functional
36997,non functional
7301,non functional
32415,non functional
50308,non functional
62020,functional needs repair
29268,non functional
74184,non functional
67687,functional needs repair
42816,functional
547,functional needs repair
25410,functional
73791,functional
54494,non functional
50634,non functional
20889,non functional
20603,non functional
6151,functional
55569,functional needs repair
35221,non functional
67630,functional needs repair
30611,functional needs repair
28075,functional
35852,functional needs repair
63586,functional
62562,functional
7228,functional needs repair
57333,non functional
13609,non functional
14483,functional needs repair
56101,non functional
14046,functional
42124,functional needs repair
26183,functional needs repair
58184,functional
40983,functional
14256,functional
55150,functional
1819,non functional
24155,functional needs repair
65836,non functional
30949,non functional
27156,functional
5851,functional needs repair
20570,non functional
32080,functional needs repair
26196,functional
31604,functional
43726,functional needs repair
20318,functional needs repair
10512,non functional
69352,functional
4765,functional needs repair
63436,functional needs repair
42382,functional
9364,non functional
49404,non functional
154,functional needs repair
59676,functional
18190,functional
18521,non functional
65305,functional
5098,non functional
47491,functional
48637,functional needs repair
45632,non functional
52421,functional needs repair
39864,non functional
8323,functional
52187,non functional
68150,functional needs repair
26021,non functional
40994,functional needs repair
72334,non functional
41898,functional needs repair
13086,non functional
15817,functional needs repair
38866,non functional
53443,functional needs repair
36477,functional needs repair
41328,functional
61130,functional needs repair
38685,functional needs repair
56234,non functional
43896,functional needs repair
10007,functional needs repair
